,,G2:Toothspacing=4  Teeth=31 Spur gear  Contact angle = 20.0;
,,Object: G2Gear;
,,Contour: G2_gear_outl;

1.9722,21.383
1.9722,21.383
1.9418,21.3887
1.9114,21.3947
1.881,21.4011
1.8506,21.4077
1.7292,21.4371
1.6079,21.4705
1.4869,21.5074
1.366,21.5476
1.2454,21.5909
1.1249,21.6371
1.0047,21.6861
0.8848,21.7377
0.765,21.7918
0.6455,21.8484
0.5263,21.9075
0.4074,21.9689
0.2888,22.0325
0.1704,22.0985
0.0524,22.1666
0.1787,23.4085
0.308,23.4514
0.4372,23.4922
0.5662,23.5307
0.6951,23.5669
0.8237,23.6007
0.9522,23.6321
1.0803,23.6611
1.2083,23.6874
1.3359,23.7112
1.4631,23.7322
1.59,23.7503
1.7165,23.7654
1.8425,23.7772
1.968,23.7855
2.0928,23.7898
2.1239,23.7902
2.155,23.7903
2.186,23.7901
2.217,23.7895
2.494,25.1377
2.4654,25.1495
2.4368,25.1615
2.4083,25.1738
2.3799,25.1865
2.2668,25.2397
2.1548,25.2968
2.0436,25.3573
1.9334,25.421
1.8239,25.4877
1.7152,25.5572
1.6073,25.6293
1.5002,25.704
1.3938,25.7812
1.2882,25.8607
1.1833,25.9425
1.0791,26.0266
0.9757,26.1129
0.8731,26.2013
0.7712,26.2917
1.1449,27.4828
1.2802,27.4988
1.415,27.5128
1.5491,27.5245
1.6826,27.534
1.8154,27.5412
1.9476,27.5462
2.079,27.5487
2.2096,27.5488
2.3393,27.5464
2.4682,27.5413
2.5962,27.5335
2.7231,27.5228
2.8489,27.509
2.9735,27.4919
3.0966,27.471
3.1272,27.4651
3.1576,27.459
3.188,27.4525
3.2182,27.4457
3.761,28.7106
3.7352,28.7278
3.7097,28.7454
3.6842,28.7632
3.6589,28.7813
3.5589,28.8562
3.4607,28.9346
3.364,29.0163
3.2688,29.1009
3.175,29.1883
3.0825,29.2782
2.9914,29.3706
2.9015,29.4653
2.8128,29.5623
2.7253,29.6615
2.639,29.7628
2.554,29.8661
2.47,29.9714
2.3873,30.0786
2.3057,30.1878
2.9115,31.2792
3.0473,31.2677
3.1821,31.2542
3.3158,31.2387
3.4485,31.2211
3.5801,31.2015
3.7105,31.1797
3.8397,31.1557
3.9677,31.1296
4.0943,31.1011
4.2195,31.0702
4.3433,31.0368
4.4654,31.0007
4.5859,30.9619
4.7044,30.92
4.8209,30.8748
4.8496,30.8629
4.8782,30.8507
4.9066,30.8383
4.9349,30.8256
5.7212,31.9553
5.6994,31.9773
5.6779,31.9997
5.6566,32.0222
5.6355,32.0451
5.5526,32.1385
5.4721,32.2352
5.3939,32.3347
5.3176,32.4367
5.2434,32.5412
5.1709,32.6479
5.1002,32.7567
